outfit_id,predicted_product
0,18203407
1,18292694
2,18361594
3,17784236
7,18149250
8,18221915
9,17881710
15,18279149
22,18290757
24,18272396
25,18093593
27,18101680
37,18262087
42,18249990
45,18141960
47,18164730
59,18209924
60,18375216
61,18348527
63,18259633
74,18354896
75,18195888
78,18334293
89,18353453
96,18326125
105,18326446
106,17776760
107,18270124
108,17749798
112,18350553
113,17850179
118,18287209
120,18113704
128,18356669
131,18340520
132,18102207
137,18329338
142,18354088
143,18094338
147,17660460
148,18237285
168,18149902
183,17986324
186,18136699
189,18316935
192,18248553
196,18253194
200,18012872
204,18033614
207,18276714
209,18324646
211,18299952
214,18353449
218,18086191
220,18103701
221,18143640
234,18305260
236,18181443
244,18161347
252,18277857
258,18335727
262,18264075
266,18176824
274,18216923
279,18333479
287,18103019
301,18145967
304,18317124
317,18267426
319,18257995
322,18201829
324,18244074
327,18209918
328,18266730
329,17837193
338,18378025
340,18127322
342,18270016
343,18318782
349,18314020
353,18227004
365,18170339
367,18225682
385,18356439
392,18347003
394,17959011
399,18338797
407,18041635
415,18343413
421,18076707
423,18214903
424,18348273
425,17487676
426,18284683
429,18258040
438,18265231
439,18250393
442,18339068
443,18239960
448,18297344
461,17923437
464,18299382
472,18358294
477,18335992
496,18307491
500,18155802
504,18018129
509,18317856
513,18197859
514,18014314
515,18191168
519,18244091
522,18260934
523,18367354
527,18322623
533,18195277
546,18318185
560,18194559
565,18196942
567,18307651
570,18319962
571,18358666
573,18354570
576,18145362
587,18261864
592,18348043
594,18325399
600,18099077
601,18321674
612,18339138
630,18217263
633,18050105
634,18214067
639,18270097
642,17908613
644,18249534
654,18279353
659,17965984
660,18294129
661,18295835
666,18319767
668,18150548
674,18340927
678,18350636
679,18335288
682,18211204
686,17883994
688,18149438
690,18270832
694,17795115
696,18303327
702,18240662
704,18121483
710,18267072
712,17843178
717,18141565
741,18203139
742,18265144
743,18227215
752,18315395
768,18251969
782,18191755
785,18115274
787,18364522
792,18256707
797,18289609
800,18063545
803,17949408
809,18157915
815,18014413
827,18227879
828,17989606
833,18211503
834,18335291
841,18154611
844,18145257
845,18289320
847,18307795
851,18301497
853,18298847
856,18319665
858,18367225
863,18237080
865,18248137
868,18331131
879,18255581
881,18268213
886,18130281
891,18172696
893,18222934
900,17973441
902,18263097
916,18225734
933,18071686
935,18249016
936,18121934
941,18261833
943,18288701
958,18260983
960,18150655
964,17902576
965,18358534
975,17999110
976,18334496
978,18307945
984,18006764
990,18222425
992,18295358
996,18333415
1002,18260286
1007,18206156
1011,18335903
1020,18305415
1026,17996305
1029,18342657
1032,18366363
1047,18225106
1050,18361593
1052,18173062
1074,18264696
1078,18299951
1082,18168901
1087,18252062
1091,18294242
1095,18360675
1096,17990245
1097,18274767
1101,18253360
1103,18295819
1107,18344048
1114,18254639
1122,17961298
1125,18250920
1126,18104411
1128,18262750
1130,18257901
1133,18072063
1135,18317649
1136,18144805
1138,18134341
1145,18263920
1150,18003952
1152,18256092
1163,18359556
1166,18333998
1167,18202051
1171,18333450
1175,18209364
1179,18323399
1182,18162612
1189,18150548
1195,18138123
1197,18336882
1202,18106644
1205,18142709
1206,18209477
1210,18240297
1212,18360671
1219,18240531
1220,18303058
1221,18330769
1227,18307231
1229,18350636
1231,18062252
1233,18320613
1234,18344988
1235,18018898
1243,18210815
1244,18250893
1248,18321569
1250,18214431
1253,18224121
1254,18079925
1259,18355812
1260,18172312
1262,18218953
1271,18211986
1274,18267024
1281,18255208
1286,18301572
1288,18195495
1301,18029083
1304,18220032
1306,18150535
1307,18148176
1308,18177686
1309,18031629
1313,18338540
1323,18330743
1326,18325708
1328,18267190
1329,18218489
1346,18266015
1348,18319275
1354,18033866
1356,18136174
1358,17926283
1362,18312375
1377,18253928
1379,18334298
1381,18376173
1382,18366377
1389,18326189
1393,18191050
1401,17799773
1405,18272299
1413,18374470
1416,18356174
1422,18165636
1426,18091384
1436,18217121
1446,18313206
1452,18244605
1459,18210234
1464,18087471
1474,17984800
1475,18210439
1478,18254617
1483,18183860
1485,18239724
1486,18215429
1493,18228493
1495,18277932
1513,18135814
1520,18353857
1521,18278275
1524,18309832
1532,18180595
1534,18189781
1535,18183604
1542,18327223
1544,18117041
1548,18234067
1554,18243343
1560,18214439
1563,18179027
1576,18344504
1578,18317889
1589,18041568
1593,18221953
1594,18345023
1596,18233734
1597,18298757
1611,18017636
1622,18348996
1627,17763642
1630,18200058
1634,17956009
1652,17897562
1661,18170319
1670,18328991
1674,17898636
1677,18154165
1679,17925495
1681,18215368
1683,18279354
1684,18130115
1688,17983110
1693,18378223
1694,18295754
1704,18373816
1707,18267851
1714,18327939
1720,18261429
1722,18334952
1723,18343413
1725,18355683
1727,18317106
1728,17960785
1730,18170306
1733,18150535
1737,18219161
1741,17712139
1751,18036379
1752,18393906
1753,18219596
1754,18130039
1764,18312281
1780,17884118
1785,18166997
1787,18310723
1790,18022044
1807,18268825
1815,18183526
1816,17843595
1817,18161436
1820,18188690
1828,18214444
1831,18274853
